frame_idx,image_path,ground_truth,signal,image_ok,faults_detected,consecutive_faults,correct
82,FAULT_blackout_r1_1465065780_+00180.jpg,fault,CAMERA_OK,True,none,0,False
83,1466358973_-00480.jpg,good,CAMERA_OK,True,none,0,True
84,FAULT_overexpose_f1.6_1465067580_+01980.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.15),1,True
85,FAULT_noise_i43_1465065480_-00120.jpg,fault,FAULT_CRITICAL,False,NOISE(lap=7072.7),2,True
86,FAULT_blackout_r2_1465066860_+01260.jpg,fault,SHUT_CAMERA,False,UNDEREXPOSED(ratio=0.11),3,True
87,FAULT_blur_k45_1465063740_-01860.jpg,fault,FAULT_WARNING,False,BLUR(lap=1.7),1,True
88,1466361133_+01680.jpg,good,CAMERA_OK,True,none,0,True
89,FAULT_blur_k21_1465064520_-01080.jpg,fault,FAULT_WARNING,False,BLUR(lap=3.9),1,True
90,FAULT_blackout_r1_1466358733_-00720.jpg,fault,CAMERA_OK,True,none,0,False
91,1465065180_-00420.jpg,good,CAMERA_OK,True,none,0,True
92,1466359573_+00120.jpg,good,CAMERA_OK,True,none,0,True
93,FAULT_blur_k21_1465064340_-01260.jpg,fault,FAULT_WARNING,False,BLUR(lap=3.9),1,True
94,FAULT_saltpepper_d0.07_1465063740_-01860.jpg,fault,FAULT_CRITICAL,False,NOISE(lap=11524.9),2,True
95,1466361013_+01560.jpg,good,CAMERA_OK,True,none,0,True
96,1465064880_-00720.jpg,good,CAMERA_OK,True,none,0,True
97,1466357293_-02160.jpg,good,CAMERA_OK,True,none,0,True
98,1465066200_+00600.jpg,good,CAMERA_OK,True,none,0,True
99,1466358493_-00960.jpg,good,CAMERA_OK,True,none,0,True
100,1466358613_-00840.jpg,good,CAMERA_OK,True,none,0,True
101,1465065660_+00060.jpg,good,CAMERA_OK,True,none,0,True
102,FAULT_saltpepper_d0.17_1465063320_-02280.jpg,fault,FAULT_WARNING,False,NOISE(lap=23745.7),1,True
103,1465063920_-01680.jpg,good,CAMERA_OK,True,none,0,True
104,FAULT_blur_k45_1465066500_+00900.jpg,fault,FAULT_WARNING,False,BLUR(lap=1.7),1,True
105,1465064280_-01320.jpg,good,CAMERA_OK,True,none,0,True
106,1465067760_+02160.jpg,good,CAMERA_OK,True,none,0,True
107,1465066980_+01380.jpg,good,CAMERA_OK,True,none,0,True
108,1466361493_+02040.jpg,good,CAMERA_OK,True,none,0,True
109,1465063560_-02040.jpg,good,CAMERA_OK,True,none,0,True
110,FAULT_blackout_r2_1465064460_-01140.jpg,fault,CAMERA_OK,True,none,0,False
111,1465065420_-00180.jpg,good,CAMERA_OK,True,none,0,True
112,1466358253_-01200.jpg,good,CAMERA_OK,True,none,0,True
113,1465066080_+00480.jpg,good,CAMERA_OK,True,none,0,True
114,FAULT_noise_i58_1465063320_-02280.jpg,fault,FAULT_WARNING,False,NOISE(lap=11099.4),1,True
115,1465066140_+00540.jpg,good,CAMERA_OK,True,none,0,True
116,1465064040_-01560.jpg,good,CAMERA_OK,True,none,0,True
117,1465066320_+00720.jpg,good,CAMERA_OK,True,none,0,True
118,1465063980_-01620.jpg,good,CAMERA_OK,True,none,0,True
119,1465064100_-01500.jpg,good,CAMERA_OK,True,none,0,True
120,FAULT_noise_i45_1465065660_+00060.jpg,fault,FAULT_WARNING,False,NOISE(lap=7652.1),1,True
121,FAULT_blackout_r1_1465064880_-00720.jpg,fault,CAMERA_OK,True,none,0,False
122,FAULT_noise_i30_1466358853_-00600.jpg,fault,FAULT_WARNING,False,NOISE(lap=3213.1),1,True
123,1465065060_-00540.jpg,good,CAMERA_OK,True,none,0,True
124,1465064580_-01020.jpg,good,CAMERA_OK,True,none,0,True
125,FAULT_saltpepper_d0.13_1465064700_-00900.jpg,fault,FAULT_WARNING,False,NOISE(lap=18491.2),1,True
126,1465066020_+00420.jpg,good,CAMERA_OK,True,none,0,True
127,FAULT_saltpepper_d0.09_1465064160_-01440.jpg,fault,FAULT_WARNING,False,NOISE(lap=13914.7),1,True
128,1465065840_+00240.jpg,good,CAMERA_OK,True,none,0,True
129,1465063260_-02340.jpg,good,CAMERA_OK,True,none,0,True
130,1466357053_-02400.jpg,good,CAMERA_OK,True,none,0,True
131,FAULT_blur_k31_1466359333_-00120.jpg,fault,FAULT_WARNING,False,BLUR(lap=2.1),1,True
132,1465066860_+01260.jpg,good,CAMERA_OK,True,none,0,True
133,FAULT_blackout_r3_1465066740_+01140.jpg,fault,FAULT_WARNING,False,UNDEREXPOSED(ratio=0.16),1,True
134,1465066440_+00840.jpg,good,CAMERA_OK,True,none,0,True
135,FAULT_saltpepper_d0.17_1465064520_-01080.jpg,fault,FAULT_WARNING,False,NOISE(lap=24024.7),1,True
136,FAULT_noise_i70_1465064940_-00660.jpg,fault,FAULT_CRITICAL,False,NOISE(lap=14612.2),2,True
137,1465067040_+01440.jpg,good,CAMERA_OK,True,none,0,True
138,1465066800_+01200.jpg,good,CAMERA_OK,True,none,0,True
139,1465064820_-00780.jpg,good,CAMERA_OK,True,none,0,True
140,1465063680_-01920.jpg,good,CAMERA_OK,True,none,0,True
141,1465063800_-01800.jpg,good,CAMERA_OK,True,none,0,True
142,FAULT_blackout_r3_1466359213_-00240.jpg,fault,FAULT_WARNING,False,UNDEREXPOSED(ratio=0.10),1,True
143,1465064760_-00840.jpg,good,CAMERA_OK,True,none,0,True
144,FAULT_overexpose_f2.9_1465066260_+00660.jpg,fault,FAULT_WARNING,False,OVEREXPOSED(ratio=0.74); POV_CHANGE(score=0.17),1,True
145,1465065000_-00600.jpg,good,CAMERA_OK,True,none,0,True
146,1465065540_-00060.jpg,good,CAMERA_OK,True,none,0,True
147,1465066920_+01320.jpg,good,CAMERA_OK,True,none,0,True
148,1465067220_+01620.jpg,good,CAMERA_OK,True,none,0,True
149,1465068000_+02400.jpg,good,CAMERA_OK,True,none,0,True
150,1465063620_-01980.jpg,good,CAMERA_OK,True,none,0,True
151,1465065120_-00480.jpg,good,CAMERA_OK,True,none,0,True
